,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1058,643,0,1.0,0,9,1,18 GB,0.2,187,8,12,442,1079.0,2648,7,5,18,1,,True,1
1059,1925,0,3.0,1,0,1,16 GB,0.8,175,8,11,983,,2173,7,3,19,1,1.0,,2
1060,1408,1,2.5,0,3,0,32 GB,0.1,151,4,6,875,982.0,3162,19,18,3,1,0.0,False,3
1061,1522,1,0.7,1,4,0,28 GB,0.2,124,1,5,952,,1368,14,5,17,1,,True,1
1062,587,1,2.5,0,16,1,51 GB,0.6,111,1,17,244,,2746,10,4,7,1,0.0,True,2
1063,1959,0,0.5,1,5,0,18 GB,0.7,191,6,20,65,1055.0,619,7,4,8,1,1.0,True,0
1064,1872,0,0.5,1,3,0,17 GB,0.7,89,6,6,1749,,724,17,3,9,1,0.0,True,1
1065,1043,1,0.5,0,7,0,42 GB,0.1,111,3,8,716,1626.0,912,16,9,6,0,1.0,False,0
1066,1809,0,0.5,0,6,0,23 GB,0.7,123,6,19,433,1661.0,2784,12,6,20,1,1.0,True,3
1067,1703,1,,0,5,1,23 GB,0.2,92,6,7,134,,793,7,3,17,1,1.0,False,0
1068,1095,1,0.5,0,4,0,45 GB,0.5,197,1,5,179,1247.0,560,9,1,10,1,1.0,False,0
1069,1414,0,2.6,0,1,0,27 GB,0.6,137,4,20,804,1564.0,312,5,2,8,0,0.0,True,0
1070,1659,1,2.5,0,2,0,41 GB,0.1,88,7,18,787,,545,12,0,9,0,,True,0
1071,1540,0,0.7,1,1,0,60 GB,0.8,197,7,12,704,,1591,19,0,2,1,,True,1
1072,1342,0,1.0,0,0,1,31 GB,0.6,86,7,1,991,1638.0,2746,15,5,10,1,1.0,False,3
1073,1189,1,2.3,0,13,0,8 GB,0.5,198,3,14,379,932.0,893,9,6,13,1,1.0,False,0
1074,518,1,2.4,0,0,1,62 GB,0.6,128,6,0,489,,2514,16,12,7,1,1.0,True,1
1075,1449,0,0.8,1,3,1,10 GB,0.2,144,1,12,1518,1883.0,1032,10,0,8,1,1.0,True,1
1076,516,0,1.1,1,0,1,39 GB,0.4,91,5,7,855,,819,8,0,10,1,1.0,True,0
1077,1569,0,0.8,1,8,0,59 GB,0.9,111,3,16,1261,1383.0,3672,15,2,15,1,0.0,True,3
1078,1312,1,0.8,1,0,0,24 GB,0.9,156,6,0,115,,3833,14,13,17,0,1.0,False,3
1079,1893,1,0.5,1,1,0,23 GB,0.1,179,8,3,1203,,1482,15,7,17,0,,False,2
1080,1076,0,2.5,0,3,0,14 GB,0.2,105,5,4,545,1300.0,2043,7,5,14,0,0.0,False,1
1081,530,1,2.6,0,1,0,40 GB,0.9,118,6,2,818,1090.0,1229,16,11,2,0,1.0,False,0
1082,1044,1,,1,7,0,33 GB,0.6,129,4,13,42,1262.0,1816,17,16,15,1,0.0,True,1
1083,1330,0,,0,11,0,37 GB,0.7,126,7,20,1103,1637.0,2166,10,1,4,1,0.0,False,2
1084,1836,0,,1,0,0,14 GB,0.7,104,5,1,168,,2469,18,6,7,1,,True,2
1085,1741,1,0.5,0,1,1,55 GB,0.1,140,5,3,719,,2575,13,10,7,1,1.0,,2
1086,1869,0,2.6,0,0,1,30 GB,0.4,152,1,13,163,,1375,15,3,19,1,,False,1
1087,1331,0,0.5,0,8,0,55 GB,0.9,146,3,15,1162,1531.0,1732,6,2,11,1,,True,1
1088,1655,1,0.5,1,6,1,4 GB,0.1,105,3,12,626,,673,10,3,12,1,0.0,False,0
1089,605,0,,0,9,1,18 GB,0.9,162,2,14,329,656.0,2301,15,9,8,1,,,1
1090,1245,1,,0,2,0,30 GB,0.7,105,5,3,330,,2676,17,8,7,1,,False,2
1091,1709,1,0.8,0,8,1,58 GB,0.8,136,2,10,956,,1781,18,3,17,1,0.0,False,2
1092,846,1,2.6,0,0,1,58 GB,0.1,123,4,15,1140,1983.0,2248,16,8,13,1,0.0,False,2
1093,1403,1,,1,3,0,62 GB,0.9,90,4,13,217,,921,14,13,18,1,0.0,False,0
1094,688,1,,0,0,0,2 GB,1.0,89,3,2,271,,391,5,2,8,1,,True,0
1095,775,1,,1,1,1,10 GB,0.1,185,7,14,444,,1719,19,3,18,1,1.0,,1
1096,1154,0,,0,6,1,35 GB,0.8,159,5,16,1003,1827.0,3262,16,15,16,1,,False,3
1097,1375,0,0.5,1,2,1,35 GB,0.1,194,2,3,227,,1947,15,13,15,1,1.0,True,1
1098,1827,1,0.8,0,4,0,61 GB,0.9,130,7,9,253,,2693,8,3,7,0,1.0,,3
1099,1697,0,0.5,0,0,1,60 GB,0.1,90,4,0,88,,441,15,1,11,1,1.0,False,0
1100,741,0,,0,1,0,14 GB,0.3,178,5,13,334,594.0,1886,19,11,9,1,1.0,True,0
1101,1672,1,0.5,1,13,1,32 GB,0.7,174,1,20,1281,1896.0,1267,17,4,20,1,1.0,False,1
1102,514,1,0.7,0,4,0,57 GB,0.1,186,3,7,168,,687,6,0,20,1,1.0,,0
1103,1375,1,1.3,1,2,0,12 GB,0.1,105,1,13,898,1687.0,2890,17,1,12,0,,False,3
1104,989,1,1.8,1,4,1,55 GB,0.7,124,1,12,46,,1737,8,5,10,1,,True,1
1105,1510,1,,1,11,0,47 GB,0.7,138,2,13,118,1170.0,887,18,6,5,0,0.0,False,0
1106,1266,0,2.6,0,1,0,18 GB,0.4,86,7,2,1187,,398,16,8,3,1,,True,0
1107,1396,0,2.4,1,0,0,46 GB,0.1,138,7,1,1191,,2389,7,3,15,0,0.0,True,2
1108,808,0,,0,3,0,45 GB,0.8,161,1,9,526,,3431,15,6,13,0,1.0,True,3
1109,1542,0,2.3,0,1,0,43 GB,0.8,182,2,11,346,,3601,14,4,16,0,0.0,False,3
1110,745,1,0.6,1,5,0,35 GB,0.8,102,8,10,89,,2459,14,1,16,1,,False,1
1111,1735,1,1.9,1,0,1,59 GB,0.7,148,6,0,137,846.0,3230,6,1,9,1,1.0,False,3
1112,586,0,0.5,1,1,0,57 GB,0.3,188,2,5,1226,1389.0,3646,15,4,11,1,,True,3
1113,1341,1,2.1,1,0,0,36 GB,0.4,107,8,1,473,574.0,2200,18,14,15,0,,False,1
1114,781,1,1.3,1,1,0,64 GB,0.2,88,2,7,368,607.0,3862,17,10,9,0,,False,3
1115,501,1,,1,14,0,22 GB,0.5,174,6,20,239,,3077,17,3,17,0,0.0,False,2
1116,1224,1,1.8,1,2,1,44 GB,0.2,139,2,9,622,709.0,621,11,4,14,1,,True,0
1117,1970,0,,1,11,1,58 GB,0.3,80,8,19,654,882.0,2372,14,12,2,1,1.0,False,2
1118,618,1,2.2,1,0,1,63 GB,0.9,138,2,1,853,,2574,14,3,5,1,,,2
1119,1537,0,2.9,0,11,1,46 GB,0.8,158,4,17,686,,2857,17,14,2,1,,True,3
1120,1018,0,2.2,0,8,0,16 GB,0.6,153,8,10,992,1433.0,3143,17,12,20,0,,,3
1121,1545,0,1.3,1,15,1,35 GB,0.1,173,5,20,115,,3197,14,9,6,1,,True,3
1122,1871,0,2.1,0,4,1,41 GB,0.4,144,8,5,275,,2727,15,8,11,1,0.0,False,3
1123,1729,1,2.1,1,1,0,12 GB,0.9,186,1,6,461,1178.0,1519,9,4,5,1,0.0,True,1
1124,680,1,2.1,1,9,1,9 GB,0.1,131,3,11,1428,1500.0,2438,14,2,17,1,,False,2
1125,1106,1,,0,4,0,54 GB,0.7,107,3,9,614,,2674,9,3,9,1,,True,2
1126,635,1,0.6,1,1,1,50 GB,0.3,97,5,13,193,989.0,2107,13,12,12,1,,False,1
1127,618,0,0.6,0,8,0,16 GB,0.2,143,1,14,1105,,2262,16,15,4,0,1.0,False,2
1128,1671,0,0.5,1,13,0,5 GB,0.9,179,8,18,398,,815,16,6,10,1,,True,0
1129,1562,1,1.2,1,0,1,52 GB,0.1,105,7,9,480,,2829,13,10,3,1,1.0,True,2
1130,1975,1,1.9,1,2,0,31 GB,0.9,151,1,17,775,,3022,13,5,19,0,0.0,True,3
1131,831,1,0.7,0,2,1,62 GB,0.7,134,8,9,1482,1490.0,2573,16,12,18,1,0.0,True,2
1132,1524,1,,1,0,0,10 GB,0.6,174,4,1,154,550.0,2678,16,5,13,1,,True,2
1133,1528,1,1.8,1,3,1,55 GB,0.8,129,5,6,454,,1282,11,9,11,1,1.0,True,1
1134,1447,1,2.5,1,2,0,9 GB,0.2,155,8,16,737,1455.0,568,12,11,8,0,,False,0
1135,1344,0,1.5,0,1,0,14 GB,0.5,190,1,3,419,556.0,2074,8,1,5,1,,False,1
1136,564,0,3.0,1,1,0,8 GB,0.7,130,2,3,853,,2227,9,2,14,1,,True,1
1137,921,0,0.6,1,1,0,60 GB,0.1,83,2,3,1211,,1080,10,0,6,0,0.0,True,0
1138,1413,1,1.7,0,2,0,10 GB,0.2,200,6,6,314,,2867,5,4,15,0,1.0,False,2
1139,831,0,2.4,0,10,0,55 GB,0.5,86,6,12,172,1239.0,1075,12,11,3,1,,False,0
1140,802,0,0.5,1,3,0,43 GB,0.6,153,5,6,527,,3063,17,13,4,0,1.0,False,2
1141,1923,0,,0,3,0,24 GB,1.0,86,4,4,874,1264.0,2479,9,2,15,1,,,2
1142,1193,1,3.0,0,10,0,56 GB,0.4,196,3,17,674,,2394,19,11,14,1,,False,2
1143,904,1,1.2,1,10,1,31 GB,0.8,112,3,11,657,1014.0,2814,13,3,19,1,,False,2
1144,1285,0,2.4,0,1,1,51 GB,1.0,140,7,2,475,,2094,8,0,10,1,0.0,False,1
1145,1635,0,2.6,1,0,1,2 GB,0.6,182,4,0,1209,1411.0,2315,10,1,2,1,1.0,False,2
1146,1923,0,1.0,1,5,1,14 GB,0.9,154,4,6,15,525.0,2519,13,0,16,1,,True,2
1147,1851,1,1.9,1,3,1,12 GB,0.9,198,6,11,293,,735,7,6,14,1,0.0,True,0
1148,727,1,1.5,0,0,1,32 GB,1.0,131,7,1,813,,1891,19,13,7,1,,True,1
1149,1396,0,1.5,1,0,1,44 GB,0.1,118,6,1,173,1843.0,1386,7,1,8,1,1.0,True,1
1150,877,0,1.3,1,9,1,46 GB,0.8,135,1,14,457,652.0,3260,14,12,6,1,0.0,,2
1151,696,1,2.4,0,11,1,35 GB,0.2,103,3,13,533,797.0,2022,14,11,4,1,,True,1
1152,1009,1,1.0,1,2,0,2 GB,0.6,102,8,14,912,,1716,7,5,15,0,0.0,False,1
1153,1526,0,1.1,1,2,1,38 GB,0.3,116,5,6,798,,3317,7,1,8,1,,,3
1154,987,0,2.0,1,1,0,20 GB,0.8,192,7,3,412,565.0,1454,11,3,8,1,,False,0
1155,1414,1,2.2,1,0,1,49 GB,0.5,101,4,1,130,,2290,13,0,12,1,1.0,False,1
1156,1732,0,,0,2,0,61 GB,0.3,172,5,3,201,,3940,17,11,20,0,,True,3
1157,1587,1,0.5,0,0,0,50 GB,0.9,148,8,15,299,,461,17,4,4,1,,,0
1158,1097,0,0.8,0,10,1,21 GB,0.1,160,7,15,1277,1352.0,2219,15,6,12,1,,,2
1159,504,0,2.8,1,0,0,40 GB,0.5,178,3,0,626,,470,6,0,16,1,0.0,False,0
1160,1159,0,2.7,0,13,1,28 GB,0.2,80,8,18,378,751.0,2495,10,0,9,1,1.0,True,2
1161,1910,0,1.4,0,0,0,29 GB,0.6,146,7,2,333,639.0,2944,8,7,2,1,,True,2
1162,865,0,1.2,1,8,0,59 GB,0.1,159,3,9,805,1804.0,2361,16,11,19,1,0.0,True,2
1163,1930,1,2.0,0,11,0,16 GB,0.8,186,8,12,1901,,1783,17,3,13,0,0.0,,2
1164,860,1,,1,8,1,40 GB,0.7,170,3,13,1573,1581.0,2832,13,7,20,1,,True,2
1165,1268,1,2.9,0,9,1,42 GB,0.9,182,6,17,360,,931,11,5,20,1,,False,0
1166,999,1,1.8,1,0,1,27 GB,0.1,167,4,1,20,745.0,1344,17,10,5,1,0.0,False,0
1167,622,0,0.7,0,0,1,9 GB,0.3,127,2,0,98,511.0,3916,13,1,5,1,0.0,True,2
1168,1250,1,1.4,0,8,0,44 GB,0.2,182,7,20,703,,1882,14,1,14,0,0.0,False,1
1169,763,1,0.5,0,9,1,51 GB,0.3,104,5,12,273,,2865,11,6,9,1,,True,2
1170,1100,1,1.6,0,12,0,15 GB,0.1,112,8,14,919,,757,12,2,16,1,,True,0
1171,815,0,2.0,1,4,0,51 GB,0.3,85,6,12,982,1291.0,3469,5,4,6,1,,True,3
1172,618,1,0.5,1,2,1,57 GB,0.2,88,3,7,879,,2399,18,15,17,1,,,1
1173,553,1,2.2,1,0,1,18 GB,0.7,136,2,1,1287,1892.0,3300,12,10,20,1,,False,3
1174,673,1,2.2,1,2,0,3 GB,0.4,84,2,9,1109,1247.0,2719,19,2,9,1,1.0,True,2
1175,563,0,2.0,1,3,0,47 GB,0.3,115,7,12,211,684.0,3012,14,4,15,1,,,2
1176,1590,0,,1,12,1,14 GB,0.5,187,4,15,1058,,2836,6,5,4,1,,False,3
1177,1031,1,2.1,1,2,1,11 GB,0.1,121,2,9,532,,2385,11,7,16,1,,False,2
1178,909,1,0.5,1,9,0,30 GB,0.4,97,3,10,290,,594,12,0,4,1,,True,0
1179,1880,0,0.5,0,0,1,7 GB,0.6,104,4,1,890,,2968,9,0,3,1,,False,3
1180,1479,1,1.8,1,0,1,24 GB,0.1,146,6,0,327,,3762,12,10,5,1,0.0,False,3
1181,1271,0,1.5,1,0,0,2 GB,0.9,161,1,1,1260,1788.0,892,15,13,20,0,,False,1
1182,709,0,,0,11,1,13 GB,0.1,81,8,15,570,,467,17,11,5,1,1.0,True,0
1183,1744,0,,0,0,1,62 GB,0.7,158,1,0,621,,345,10,6,14,1,,False,0
1184,1314,1,2.2,0,0,1,40 GB,0.8,116,7,1,328,1858.0,3033,9,8,17,1,,True,3
1185,1136,0,,0,0,1,9 GB,0.9,150,6,2,1307,,2110,9,5,16,1,0.0,True,2
1186,1039,1,2.7,0,11,0,56 GB,0.3,125,8,13,497,618.0,3105,14,8,5,0,1.0,True,2
1187,1300,1,0.5,0,5,0,62 GB,0.1,156,6,7,219,,874,15,3,10,1,,False,0
1188,732,1,,1,7,1,39 GB,0.6,188,7,11,1163,,3681,19,3,15,1,,True,3
1189,511,0,0.7,1,1,1,52 GB,0.7,180,2,10,24,,3865,8,3,7,1,,True,2
1190,1092,1,0.5,1,10,0,11 GB,0.5,167,3,14,468,,737,14,4,11,0,,False,0
1191,921,1,2.2,1,12,1,10 GB,0.1,170,7,18,1272,,3153,8,2,11,1,,False,3
1192,1030,1,0.5,0,4,1,37 GB,0.7,147,1,8,503,551.0,2800,8,6,12,1,0.0,True,2
1193,1130,0,,1,0,0,27 GB,0.9,101,1,8,1495,,315,14,5,11,1,1.0,,0
1194,1299,0,2.8,1,2,0,60 GB,0.8,187,8,6,1333,,1412,13,1,20,0,,True,1
1195,1009,1,2.8,1,7,1,2 GB,0.6,115,7,15,267,,2286,19,8,13,1,0.0,False,2
1196,1735,0,1.8,1,16,0,34 GB,0.1,140,2,17,149,,2392,17,15,19,1,0.0,True,2
1197,1129,1,,1,0,0,49 GB,0.5,185,2,2,1070,,1857,8,4,5,1,1.0,True,1
1198,708,0,1.9,0,0,0,26 GB,0.3,116,7,1,206,,1419,10,6,16,1,,True,0
1199,894,0,0.7,0,2,1,58 GB,0.1,123,2,3,158,747.0,3305,12,7,2,1,0.0,False,2
1200,530,0,,0,1,0,32 GB,0.3,88,6,20,48,,959,17,7,6,0,,False,0
1201,1481,1,2.0,1,0,0,35 GB,0.5,105,3,0,249,522.0,2635,17,16,4,1,,True,2
1202,1068,0,2.7,1,0,1,45 GB,0.6,194,5,1,935,,1754,17,7,9,1,0.0,True,1
1203,1487,0,0.5,0,6,1,57 GB,0.7,84,3,12,140,768.0,2563,18,4,14,1,,False,2
1204,1524,0,2.5,1,11,1,41 GB,1.0,96,4,20,184,,1936,7,0,9,1,,,1
1205,1093,0,1.9,1,2,1,22 GB,0.3,196,8,14,238,,1869,8,5,4,1,,,1
1206,1816,1,1.6,1,0,0,50 GB,0.1,186,5,2,800,1089.0,3637,11,7,16,0,,True,3
1207,627,0,1.8,0,2,0,20 GB,0.8,142,3,8,211,,896,17,6,14,0,,False,0
1208,989,1,0.7,0,13,1,51 GB,0.4,132,3,15,670,,2349,10,1,20,1,,True,1
1209,1895,0,0.5,0,2,1,5 GB,0.7,134,1,11,725,,774,15,4,6,1,,False,1
1210,805,1,,1,0,1,58 GB,0.9,168,3,10,81,,3397,7,6,2,1,,False,2
1211,713,1,1.6,0,7,1,2 GB,0.4,181,8,9,1211,1378.0,485,10,6,4,1,1.0,True,0
1212,864,0,,0,10,1,24 GB,0.7,148,4,15,1362,1378.0,3964,13,8,12,1,1.0,False,3
1213,1177,0,0.9,0,1,0,11 GB,1.0,181,4,7,945,,1887,8,5,11,1,1.0,True,1
1214,582,0,0.5,0,8,0,32 GB,0.7,107,3,11,1043,1702.0,2977,6,1,20,0,,,2
1215,1898,0,,1,3,1,56 GB,0.2,185,7,4,444,,2114,10,5,19,1,1.0,True,2
1216,1158,0,0.7,1,1,1,29 GB,0.7,123,2,20,311,1796.0,1542,17,9,15,1,,True,1
1217,1451,1,0.5,0,5,1,57 GB,0.6,181,8,12,812,1456.0,3038,15,7,18,1,0.0,True,3
1218,1820,1,1.4,0,5,0,51 GB,0.9,163,7,10,202,,2481,11,9,11,0,,False,2
1219,984,0,0.5,1,3,1,9 GB,0.8,140,3,20,531,,841,18,15,16,1,,False,0
1220,580,1,2.1,1,0,0,24 GB,0.4,135,4,5,404,,3565,12,11,8,1,0.0,True,2
1221,1263,1,2.0,0,0,0,5 GB,0.4,146,6,3,954,,1958,9,6,4,1,,True,2
1222,1237,0,,0,2,0,27 GB,0.1,87,8,5,274,603.0,2454,14,0,8,1,,,2
1223,514,1,1.6,0,7,1,37 GB,0.1,172,1,9,956,1723.0,3392,12,8,5,1,1.0,True,3
1224,1515,0,,0,0,1,56 GB,0.9,184,3,1,1438,1593.0,262,14,4,20,1,,False,0
1225,721,0,0.5,1,6,1,6 GB,0.4,194,4,9,1446,1988.0,530,8,4,8,1,0.0,True,0
1226,603,1,2.5,1,3,0,35 GB,0.7,126,3,16,692,1057.0,3703,13,1,9,0,0.0,True,3
1227,1426,1,,0,2,1,55 GB,0.4,109,1,7,777,1032.0,2562,5,1,3,1,,False,2
1228,1820,1,1.7,1,0,1,64 GB,0.6,161,1,3,1157,,574,10,2,18,1,,False,1
1229,1215,0,1.0,0,4,0,16 GB,0.1,130,4,8,454,,2632,7,1,15,0,,True,2
1230,697,0,,1,5,1,20 GB,0.4,173,2,6,478,,259,12,6,4,1,1.0,,0
1231,717,1,0.5,1,4,0,10 GB,0.6,198,1,5,217,,688,10,7,15,0,1.0,False,0
1232,1348,1,2.0,1,5,0,36 GB,0.3,145,6,6,468,741.0,2554,19,1,12,0,1.0,False,2
1233,1164,1,2.6,1,0,0,61 GB,0.3,88,1,6,1107,,3859,11,10,17,0,1.0,False,3
1234,578,1,0.5,0,9,1,62 GB,0.3,170,5,13,626,1134.0,2977,15,12,5,1,,True,2
1235,1971,1,0.5,1,0,0,40 GB,0.3,186,7,19,485,,571,8,7,17,1,1.0,False,0
1236,1794,1,0.5,1,5,1,55 GB,0.5,86,7,7,43,,402,14,7,14,1,0.0,True,0
1237,1558,1,2.5,0,2,1,32 GB,0.1,114,5,3,322,,878,16,5,17,1,,,0
1238,1597,1,0.9,0,4,1,4 GB,0.5,85,1,19,880,,2130,8,3,15,1,1.0,False,2
1239,1240,0,1.6,0,0,0,39 GB,0.1,146,2,9,1511,,3260,13,1,17,0,,True,3
1240,1994,1,,1,2,1,7 GB,0.6,88,8,4,667,,454,11,8,6,1,1.0,False,0
1241,1221,0,2.3,0,7,1,35 GB,0.4,152,7,19,765,1899.0,2638,19,16,14,1,1.0,True,2
1242,989,1,,1,11,1,24 GB,0.6,156,8,17,614,679.0,2819,16,13,5,1,,True,2
1243,1180,1,1.2,0,5,1,50 GB,1.0,144,4,20,925,1252.0,1464,7,3,20,1,1.0,True,1
1244,718,0,2.8,0,10,0,59 GB,0.8,113,6,13,1185,1387.0,1824,11,9,3,1,1.0,False,1
1245,1670,1,1.6,1,0,0,47 GB,0.8,139,8,15,1706,,876,16,0,5,1,1.0,False,1
1246,534,1,2.5,0,1,1,21 GB,0.3,164,7,9,347,,2706,7,5,18,1,,False,2
1247,1566,1,,1,0,0,20 GB,0.5,126,2,0,1603,,659,14,9,13,1,,True,1
1248,1935,0,0.5,0,0,1,29 GB,0.6,124,5,9,806,,455,9,2,6,1,,True,0
1249,504,1,2.8,1,2,0,54 GB,0.4,163,2,10,1207,1539.0,2378,17,11,2,1,0.0,False,2
1250,913,0,1.7,1,1,1,41 GB,0.3,103,1,14,431,1144.0,2278,15,3,18,1,1.0,False,1
1251,1317,0,1.8,1,2,0,43 GB,0.5,113,5,3,179,613.0,3436,16,13,5,0,,,3
1252,917,1,,0,1,1,31 GB,0.5,88,6,2,423,909.0,3424,19,2,13,1,1.0,False,3
1253,712,0,2.5,1,1,0,49 GB,0.6,99,6,3,1131,,401,5,0,10,1,0.0,True,0
1254,1083,0,1.0,0,6,0,52 GB,0.9,126,2,20,925,1469.0,681,19,18,19,1,,True,0
1255,1039,0,0.6,0,5,1,6 GB,0.1,136,6,8,62,,3212,15,7,7,1,0.0,True,2
1256,1747,0,0.5,0,4,0,13 GB,0.7,185,6,12,800,,3105,7,1,10,1,0.0,,3
1257,1449,1,0.5,1,0,0,52 GB,0.6,105,6,0,211,,2036,5,1,10,0,,False,1
1258,1872,1,,1,14,0,49 GB,0.2,139,7,18,81,,3153,16,15,5,1,,False,3
1259,1796,0,1.6,1,5,0,7 GB,0.1,101,4,6,667,,1642,9,4,3,0,1.0,True,1
1260,1097,0,1.4,0,0,0,60 GB,0.8,181,1,17,405,,509,15,12,12,1,,False,0
1261,1562,0,,1,1,1,20 GB,0.8,172,8,10,678,1676.0,3465,16,11,6,1,1.0,False,3
1262,1433,1,2.3,0,8,1,27 GB,0.9,153,7,12,1619,1651.0,3900,18,16,2,1,0.0,True,3
1263,740,0,,0,1,0,12 GB,0.2,123,1,11,935,,1105,7,6,19,0,,True,0
1264,676,0,2.2,0,1,1,39 GB,0.2,84,1,5,864,1011.0,2064,13,7,6,1,0.0,False,1
1265,503,1,,1,1,1,13 GB,0.7,131,1,4,1495,1688.0,3117,19,6,9,1,0.0,True,3
1266,1020,0,1.5,0,13,1,7 GB,0.7,96,3,18,870,,1142,13,9,8,1,0.0,True,1
1267,896,0,1.0,1,3,1,4 GB,0.3,111,1,4,1379,1469.0,1060,12,10,4,1,,True,1
1268,1824,1,0.8,0,4,1,19 GB,0.9,143,2,5,1055,,2381,14,1,5,1,0.0,False,2
1269,1512,0,0.6,1,1,1,54 GB,0.4,134,3,2,220,1838.0,3366,7,3,11,1,0.0,True,3
1270,1053,0,2.9,0,7,0,42 GB,0.9,126,6,17,419,1261.0,1339,17,0,14,0,,True,0
1271,1944,1,1.8,1,0,1,31 GB,0.8,87,4,10,1111,,2560,7,3,8,1,,False,3
1272,1174,0,0.7,1,1,1,25 GB,0.8,91,2,8,1097,,285,19,7,3,1,,True,0
1273,627,1,1.6,1,3,1,12 GB,0.2,131,7,17,447,819.0,2476,17,1,10,1,,False,1
1274,1602,0,,0,4,1,46 GB,0.6,118,1,5,273,,1862,16,9,2,1,,True,1
1275,1733,1,1.5,1,4,1,6 GB,0.9,170,1,15,590,,3488,6,4,10,1,1.0,True,3
1276,586,0,1.4,1,10,1,8 GB,0.5,142,8,14,116,,3178,9,7,10,1,0.0,True,2
1277,1528,0,2.4,0,2,0,37 GB,0.2,156,8,3,306,,733,15,0,14,1,,False,0
1278,875,0,,0,2,0,23 GB,0.1,110,7,7,300,1316.0,756,14,5,6,0,0.0,False,0
1279,1602,0,0.6,0,12,0,58 GB,0.4,170,1,13,1259,1746.0,3622,17,2,17,0,,True,3
1280,1426,0,1.6,0,4,1,12 GB,0.7,174,5,16,1573,,1277,14,9,5,1,0.0,False,1
1281,1370,0,,0,5,1,6 GB,0.2,158,6,8,1392,,3703,13,10,11,1,,False,3
1282,609,1,,0,4,1,10 GB,0.1,81,6,6,113,,1905,16,3,18,1,,,1
1283,840,0,1.2,1,5,1,15 GB,0.3,178,6,8,526,,2636,12,2,6,1,,False,2
1284,991,0,2.0,0,2,1,12 GB,0.3,158,5,6,1209,,2014,11,9,10,1,,False,2
1285,1724,1,1.8,0,0,1,9 GB,0.8,100,2,1,655,,3056,18,16,6,1,0.0,False,3
1286,584,1,1.8,0,0,1,19 GB,0.3,168,3,0,1123,,465,12,8,4,1,1.0,False,0
1287,860,1,,1,1,1,49 GB,0.7,141,6,13,692,979.0,3869,16,14,20,1,,True,3
1288,1541,1,2.8,1,10,1,28 GB,0.2,165,5,15,796,1052.0,1108,12,1,7,1,,,1
1289,615,1,0.5,1,7,0,58 GB,0.5,130,5,8,1021,,1906,14,5,5,1,,False,1
1290,912,1,2.8,1,6,1,46 GB,0.4,84,4,11,995,,851,8,4,4,1,,True,0
1291,1278,1,1.2,0,10,1,60 GB,0.6,172,7,14,1244,,3142,11,4,19,1,0.0,True,3
1292,1365,0,0.6,0,0,1,31 GB,0.3,125,4,0,293,,1300,14,7,13,1,,True,0
1293,1702,0,1.0,0,7,0,36 GB,0.1,177,5,9,1240,1931.0,1430,8,6,10,0,,False,2
1294,589,1,0.5,0,1,1,59 GB,0.7,146,8,4,759,,362,16,10,6,1,1.0,True,0
1295,1347,0,,1,10,0,56 GB,0.3,95,1,19,398,1528.0,2456,13,0,13,1,1.0,True,2
1296,1644,0,2.8,0,0,1,44 GB,1.0,137,8,0,358,,2360,7,4,19,1,0.0,False,2
1297,956,0,1.9,1,1,0,42 GB,0.1,133,7,11,403,,3700,10,0,7,1,,,3
1298,1089,0,1.4,1,10,0,2 GB,0.1,153,7,20,211,,2620,7,5,13,1,0.0,False,2
1299,871,0,0.6,0,2,0,52 GB,0.1,178,3,3,194,,437,14,7,17,1,,False,0
1300,664,0,1.5,0,5,1,6 GB,0.9,164,2,19,1076,,3774,11,5,18,1,0.0,False,3
1301,1874,1,0.6,0,1,0,19 GB,0.8,192,2,9,1238,1418.0,1218,15,10,17,0,,False,1
1302,1928,0,2.6,0,5,0,5 GB,0.8,162,5,16,229,,696,14,12,15,1,,True,0
1303,888,0,2.6,1,2,1,33 GB,0.4,198,2,17,327,,3407,12,1,20,1,0.0,,3
1304,1077,1,1.7,1,1,0,58 GB,0.8,86,7,13,135,,3902,9,3,3,1,0.0,False,3
1305,1023,1,2.3,1,5,1,30 GB,0.2,80,8,7,5,,2086,10,0,19,1,,True,1
1306,1426,1,0.8,0,2,1,42 GB,0.6,84,3,10,715,,1356,15,9,16,1,,True,1
1307,831,0,1.7,1,7,1,26 GB,0.7,177,5,11,511,621.0,1704,6,5,20,1,,True,0
1308,1496,1,1.3,1,0,1,6 GB,0.5,85,3,9,549,,3571,16,1,11,1,1.0,True,3
1309,1433,1,2.3,0,2,1,5 GB,0.1,129,5,11,420,784.0,2132,18,15,19,1,,True,1
1310,1095,1,,1,0,1,44 GB,0.7,103,4,5,838,1066.0,3209,13,11,8,1,,True,3
1311,643,1,0.7,1,3,1,23 GB,0.8,156,1,9,314,,2096,13,6,2,1,0.0,False,1
1312,1142,1,1.1,0,0,1,6 GB,0.5,198,4,0,739,1766.0,1273,19,0,6,1,,False,1
1313,730,1,0.5,1,3,1,27 GB,0.1,112,5,10,62,846.0,3623,9,4,15,1,1.0,False,2
1314,1901,1,0.5,0,5,1,41 GB,0.6,131,2,17,3,,368,5,1,12,1,,False,0
